PRODUCTO,presentacion,plural presentacion,unidades por presentacion,FV MINIMA,TIPO DE COMPRA,DESPACHO ,CÓDIGO,ADQUISICIÓN,CANTIDAD 110626,COMENTARIOS,MARCA APROBADA,LUGAR FISICO
JERINGA P/GASES 1ML HEPARINA DE LITIO,,,,,,,,,32,,,LAB
JERINGA C/AGUJA 21 G X 1 1/2 PUNTA LUER-LOCK C/TOPE GOMA UD 20 CC,,,,,,,,,200,,,TM
AGUJA HIPODERMICA DESECHABLE 21 G X 1 1/2,,,,,,,,,0,,,
AGUJA HIPODERMICA DESECHABLE SE 23 G X 1,,,,,,,,,200,,,TM
EQUIPO INFUSION MARIPOSA UD 21 G X 3/4,,,,,,,,,100,,,TM
MARIPOSA SCALP-VEIN PARA EXTRACCION DE SANGRE  23 G X 3/4 UD,,,,,,,,,200,,,TM
"TORULA DE ALGODON UD 0,5 G",,,,,,,,,5200,,,TM
EQUIPO INFUSION I.V. SCALP VEIN 25 G X 3/4,,,,,,,,,150,,,TM
"JERINGA 2-3 CC C/AGUJA 21 G X 1,5  PUNTA LUER-LOCK C/TOPE GOMA  UD",,,,,,,,,0,,,
MASCARILLA  N95 UD,,,,,,,,,12,,,
GUANTE VINILO UD TALLA S,,,,,,,,,0,,,
BAJA LENGUA DESECHABLE  UD,,,,,,,,,400,,,TM
FRASCO RECOLECTOR ORINA 60 CC,,,,,,,,,900,,,TM-LAB
AGUA BIDESTILADA 1000 ML,,,,,,,,,5,,,LAB
AGUA DESTILADA AMP 5 ML,,,,,,,,,0,,,
GLUCOSA 75 G,,,,,,,,,130,,,TM
SODIO CLORURO 0.9% AMP 5 ML,,,,,,,,,0,,,
ALCOHOL ETILICO 70° 250 ML,,,,,,,,,24,,,TM- LAB
ALCOHOL GEL 70° 340 ML,,,,,,,,,0,,,
